Actual,Simple_LR_Predicted,Multiple_LR_Predicted
1.98,1.906871520770659,2.3721068690623044
0.552,1.095454836750804,0.024158468295924163
1.5,1.5283828337650405,1.5775312228917662
3.457,2.6974731744931018,2.9280613469170116
1.77,1.8224207962701104,1.735289128414818
1.587,1.9117570998739966,1.8165244577728985
0.979,1.4645418631289915,0.9751411056685695
1.969,2.733519716112684,2.43147414422109
1.388,1.6331559251240098,1.9060222622004819
1.777,1.730908562477343,2.0896443539920986
2.5,1.7140348396918663,1.3965210873573297
1.5,1.3242559488760142,1.2090112472801298
3.38,1.9108128282825951,2.6244499589184644
0.435,1.1528911826799566,-0.21463041417580442
0.861,1.3993871233222968,1.230192879370065
1.942,1.6610735200002242,1.8572707751669837
1.868,2.5049649357069703,2.292414638127208
0.987,1.4823188022192868,1.986980676732103
1.304,1.91257820560565,1.3285056191972338
2.713,1.8124443616305221,2.581983681661179
1.435,2.987651940059401,1.9565614188453737
1.656,1.6297483363376484,1.7277365734713093
1.421,1.6668623154083804,1.8518522242775985
3.494,3.0938619664487637,3.067258878848697
1.713,1.2809836768178815,1.0857318730896826
3.259,2.691766489658111,2.6537047329393673
4.324,2.5226597642241004,3.1464150484499807
1.908,1.402219938096501,2.067371967065246
2.731,3.0982138268265262,3.0851220967381554
2.405,1.6997475999610976,2.0384601840706225
1.24,1.317933434742283,1.3646880196361622
1.874,1.8690596018280217,1.8240008905163696
1.603,1.8482035162440262,1.4390626716690695
0.963,1.5663179185674259,1.3092385552611636
2.765,2.8593131142019796,2.7293934939972804
2.849,2.081356488746999,2.43030563688124
0.92,1.3338218306497756,0.8406892063335463
1.317,1.7252839882155175,1.6488041825775719
1.447,1.3967185296944233,1.703114565530515
3.042,2.8901456344255636,3.0983262006709364
1.602,0.9510633938395594,0.9907075381599321
2.285,1.8831005098392941,2.1567091579775846
1.128,1.3221210739737153,1.8179600565039347
1.388,1.36543440131843,0.40511546923894914
0.972,2.993399680180974,1.920507537943845
3.25,1.6388626099590007,2.213501228248508
0.932,1.0897892072023954,0.9576953875378876
1.519,1.3744255090800346,1.2884164447925817
1.625,2.475446184654032,2.8013224485756094
2.453,1.9300677576898668,2.1145000494088486
1.5,1.4982071981267793,1.9928102919604571
1.135,1.6668212601217978,1.2408197509773198
2.374,3.5983493279765906,3.415956953660831
1.132,1.2250663764922876,1.342459518011533
0.965,1.904038705996455,1.5681666597313138
2.75,2.1536137931324952,2.9824100367763395
1.057,1.2585264350571619,0.4744477835032992
0.968,1.0919240821046943,1.2466056130124068
2.625,2.0864883995698325,2.1108050566531977
2.125,1.641284871867378,2.3959987978923216
2.008,2.0638669366627824,2.466530051463462
2.032,2.1080834803123163,2.3773694234702525
1.975,1.9342553969212988,1.8370933185225868
2.75,2.155091783449471,2.747364161054318
1.936,1.796884408015691,1.7750814623217688
1.74,1.6246164255148148,1.611700295452139
2.013,1.7914240549001959,2.340828515436933
3.309,2.3449314286077296,2.80693953311622
2.123,2.586377569000401,2.569213414850987
1.05,0.923022633103597,1.010566617247136
2.179,1.6946156891382642,2.302498358076392
3.628,3.0174991334050003,3.24037706970943
0.813,1.4984535298462753,0.9796812024822816
2.245,1.7649844503409575,2.0355013771797252
0.539,1.4430288929596733,0.31677782775811014
2.893,2.3531424859242627,2.9188297903226554
1.914,1.84734135522579,2.5271399887872725
0.679,1.255939952002454,0.3226258809783886
2.33,2.6260369758392588,2.284283871175358
3.5,2.592453751414636,2.574211843406535
1.788,1.6307336632156324,1.4014626984565555
1.104,1.3068485073649625,0.8766018802651274
2.436,2.6211924520225036,2.5865127280406113
1.104,0.8804893562039529,1.1924419526138417
1.083,1.906871520770659,1.2017410592710205
1.875,1.454319096769907,1.4012975675005956
1.406,1.4202432089062924,2.037336763076641
2.472,2.676658144195689,2.7883901056829012
3.511,2.3901332991352473,3.1510949955638963
1.587,1.2360691932964425,1.7629405410742494
1.124,1.6222762741796029,1.480608251081908
2.392,2.231126174200573,2.1084980701921756
1.625,1.3651880695989342,0.8407028504472125
2.407,2.071092667101332,2.0151963779613085
3.655,3.056091102792709,3.2309653206716744
0.875,1.4027536568220755,2.003774712911127
1.22,1.39774491185899,1.0347007054798913
3.767,2.3555647478326405,2.7611031559569135
4.429,1.7498761048785356,2.6773951005157164
2.682,2.7540473594040185,2.860830988061993
3.574,3.0968179470827155,3.53266235724832
0.763,1.4818671940668773,1.2333042269446763
0.727,1.3147311223888347,0.5738629251301441
3.275,2.505129156853301,2.7317548817233783
2.225,2.1304586114998703,2.0140817580975874
0.919,1.3638332451417061,0.96377533665606
1.688,1.7996761675033124,1.4837783283856543
2.25,1.909334837965619,1.73644039929334
1.804,1.940536855768447,1.7634306104119157
2.171,2.5107126758285436,2.220379124934455
0.973,1.4749288506344065,1.2334506860103214
1.828,2.2519412044979856,1.7108227997745418
0.888,1.4435215563986652,0.9118529826875099
2.248,2.278175532624311,2.09738062877151
0.85,1.7222458970084,1.7392313577764364
1.525,1.578429228109313,1.6213495531071902
2.333,1.7565681165915106,2.1489296963741173
2.416,2.063168996790877,2.469301859518875
1.509,2.50003830131705,2.227089067374637
0.883,1.1923453130859007,0.8310517574458953
3.647,3.264734069205829,3.2674320589739
2.474,1.9563431411027743,2.6161264562444217
3.181,1.7932304875098333,2.3735692893245384
0.471,0.8158272798362503,0.598790428622588
1.967,1.9433696705426513,2.106016271198148
3.422,2.132347154682673,2.714670431309168
0.608,1.0953316708910559,0.4948268532993825
3.111,2.9852707334376056,2.515556109844641
1.406,2.187155962270535,2.793708191841713
2.139,2.9298871518375864,2.5553194363877254
1.438,1.4227886366744178,1.4568243987998972
1.899,1.5675906324514886,1.813847492619196
3.027,3.3943045536607297,3.3326104831051078
1.388,1.749835049591953,2.1817097245269452
1.466,1.3400211789237586,1.2875851595531966
2.156,2.09014232007569,2.2337294204140092
2.383,1.9350354473663696,2.3439902082959776
2.75,1.0186403955546315,1.2597785306046343
0.266,1.3634226922758794,1.549340931786206
0.759,1.5145472021866813,0.9076271312858497
2.27,2.9568604751224,2.694139694995055
3.25,0.9277029357740212,1.6469047975696653
3.134,2.442889342393976,2.6154144014255127
2.247,2.5683132429040274,2.8546065638615485
2.417,0.9054920257327976,1.921078220734639
3.194,2.5125191084381813,3.0434673429862555
3.861,1.9229241378244823,2.230549020969157
2.385,1.576704906072841,2.2774188265449657
0.544,1.0190509484204582,0.5671530041545461
3.224,2.1224117753296676,1.8988859322577012
1.423,1.6322937641057738,0.9601500608142529
1.234,1.687595235132628,1.5476216184433342
2.84,2.4685899517947263,2.2870064016909986
3.071,3.039668988159641,2.329283976979043
2.654,3.329970919585689,3.4145711200334112
0.916,1.8721387483217218,1.8120355231908933
1.241,1.484494732408168,1.2266512261776148
3.28,3.4099466178487265,3.240274778182873
1.867,2.743537206038855,2.6574303155673253
1.189,2.323829011304238,1.6694835288979
1.07,1.6722816132372926,1.4745667833729894
1.694,2.3819222418187134,2.7941367768752503
1.905,1.6898532758946747,2.2135181444997998
1.267,1.9932928990271759,2.224619281718926
1.446,1.9667301286081893,2.325901312433438
3.522,1.9026838815392269,2.69446734842469
3.227,2.1149807684582043,2.8704436558425934
1.54,2.4972875971160113,2.602021418081678
0.578,1.1904978251896807,0.9974615751933336
0.895,2.4437515034122117,1.8119976495269037
0.658,1.4057506927426102,1.2320273214323
2.869,2.289424681147962,2.866965999538608
1.167,1.1637708336243637,1.91761399530372
1.446,1.7336592666783817,1.711095401653622
1.404,1.6023644601870086,2.160711277313754
2.517,2.711349861358044,2.692489216706951
2.154,2.043380348658031,2.2038439525108324
1.783,1.5989568714006472,1.8842911122432162
0.955,1.2739221675256625,1.314019297641459
2.542,2.8860401057672966,3.168585824385148
2.38,1.7357941415806803,2.0637469950012526
3.292,2.2404457242548386,2.7710582687281513
1.911,2.248328339278711,2.162302165422375
1.338,1.6390268311053313,2.0337323186257574
1.952,2.3755997276849827,2.063084924766693
1.178,1.5627461086347338,0.9388150730541874
0.871,1.376806715701829,1.544892216469691
1.283,2.145854343968371,1.6670670116103201
1.31,2.0742539241681976,2.2639012782983885
1.021,1.0819065921785231,1.1346540589433523
1.573,1.9325310748848268,2.1832369849467566
2.833,1.7495066072992915,2.2729883857425226
4.611,1.6160769259056198,2.6122608576566897
1.533,1.5278901703260486,1.481664151294258
1.744,2.5889640520551094,2.5056737944742453
3.622,2.420062603054012,3.383937905532967
1.635,1.9197218254710342,1.062164106027519
0.621,1.3680208843731383,0.7756753655333295
2.408,1.8555524125423237,1.341637307884988
1.293,1.3162912232789763,1.4542672689218417
1.272,2.289424681147962,1.970907020905217
2.371,2.5757031944889075,2.503569698395138
1.845,2.1381359500908292,2.113278066924023
0.928,1.8897514662656865,1.6924409530092546
2.907,2.9952471680771944,2.5731692954125123
1.625,1.4087477286631453,1.421782114160051
1.497,1.4537443227577498,1.350781024739337
1.042,1.5622945004823243,0.8981478840538446
1.095,1.5804409371518637,1.9854586141786248
2.905,2.1891266160265035,2.4275593535418523
2.287,1.9776508348391793,2.4314436227934038
2.932,2.126394138128186,2.1977946545312785
3.55,2.3174243865973416,2.9964914569973047
1.963,2.6812152810063647,1.8222076361582937
0.772,1.4010293347856035,0.6496944234146103
0.684,1.2532713583745805,1.042195867858195
2.215,2.5030763925241675,2.403793943312307
2.25,1.6233847669173347,2.5234045079644694
0.875,1.3765603839823333,1.4289018682200603
1.21,1.455797087086883,1.8370273134197739
2.045,2.3584796731800095,1.9453761254236808
1.994,2.7603698735377495,2.586388598176314
0.93,1.428577432082574,0.08663570004255794
0.735,1.563690380226135,1.0042727124942796
2.524,1.9410705744940218,2.1486159596895886
2.399,1.9171353424163262,2.126674075362353
2.438,1.9245252940012065,2.0238618391996663
1.311,1.6021591837540954,1.4937639083576473
1.201,1.5828221437736585,1.7372231744409232
1.362,1.5114270004063983,1.7512573185663738
3.34,3.0943135746011725,3.538683972211061
2.633,2.309213329280808,1.9270757324738697
3.552,1.3782847060188055,2.01909672868843
2.469,2.099338704270208,2.050251750516428
0.731,1.2140635596881324,0.44628707603770645
3.993,3.678119749806715,3.2160697225420845
3.425,2.523562980528919,3.0447355134104233
3.359,3.0500559756650567,3.2686136984845167
1.404,1.6151737096008012,2.4137283975868415
2.313,1.2884557389759272,1.622826075556414
3.038,1.7320581105016577,2.5116325512866724
1.787,2.151150475937535,2.257295014620404
0.893,1.2589780432095714,1.6073478578195313
0.436,0.8048244630320953,0.4985348650606305
2.25,2.5095220725176466,2.7567007205656235
0.623,1.0546048266010488,0.3431157115651402
2.143,1.4380201479965877,1.7407213636864463
1.441,2.411523103444817,1.9126160900491311
3.684,2.4393175324612835,2.83070949248233
2.63,2.6444707995148766,2.3468357085176894
2.866,3.706406842262174,3.4161315935871963
1.625,1.529327105356442,2.1030651696128744
1.852,2.515475089072133,2.229395610891597
1.086,1.338091580454373,1.6071608265098989
3.731,2.5339499680343343,3.2033177104821764
2.722,2.0444067308225975,2.4965548376431443
1.567,1.980647870759714,2.177473503469695
1.15,1.0411386926019335,1.4000630217403707
0.705,1.9376629857076604,1.1356760488211481
0.475,1.0394554258520443,0.8868385250025836
1.86,2.398056969445702,2.3560849050709067
0.925,1.809365215136822,1.3009972508524204
0.792,1.6438713549220862,0.786832144724193
3.406,2.96240293881106,3.064582689830224
2.806,1.5989568714006472,2.51166258583961
1.93,2.000190187173064,2.2449160921787152
1.875,1.3852641047378589,2.1552825861386067
1.783,2.266105278369006,2.7220837441593124
2.58,2.7931319922307187,2.4632524287123965
2.318,1.508142577479785,2.063844236142638
3.431,3.23443526770782,3.105182414622602
2.256,1.5847106869564613,1.59817241946929
1.458,1.130680272638733,1.3616825256224572
1.615,1.945381379585202,1.765941098001731
2.321,1.730662230757847,1.8913202085645668
3.613,1.9822490269364381,2.645977176007927
1.906,2.2639704034667076,2.227154282708769
1.114,1.0465169351442634,1.0953944263523379
1.63,1.9955098845026398,1.6545502503675575
2.487,1.7073017726923088,2.0119637036683407
1.926,2.5759905814949864,2.348943009402534
1.875,2.1160892611959365,1.8668016309336162
0.534,1.2237936626082246,0.8765077593578288
2.282,2.2074372738423733,2.174502500608679
0.485,1.328689919826942,1.1429348931375278
3.397,2.135467356462956,2.6494441874178225
2.063,1.7118589095029848,2.13343928438887
1.261,1.9121265974532407,1.3514430444745935
2.925,2.4909650829822803,2.7891826032237623
3.194,1.7415008264156713,2.4306477054580324
1.489,2.2027159158853666,2.1395288868572093
2.148,2.1634670619123355,2.2037306177559506
1.434,2.184364202782914,1.383974558232962
2.132,1.8746431208032646,2.2971086423136917
2.495,2.420062603054012,2.768602351839329
1.907,1.9222672532391598,2.191832631404069
2.1,1.670023572475246,1.8640627030922623
1.538,1.5299429346551818,1.5485954775977748
0.938,1.4633102045315112,0.9277592369584862
0.875,1.2397231138023,1.7809235112955641
2.938,1.7162518251673304,2.4651759791219074
2.226,2.266105278369006,2.003788893936203
1.417,1.0011508434704148,0.8225213544741266
1.07,1.9932928990271759,1.0294836084197405
2.625,1.762233746139919,2.348307242996219
0.871,0.9625999293692892,1.2038837868016041
0.696,1.3731527951959719,0.6265238725447353
1.878,2.0754855827656775,2.2878555570451056
0.7,1.4743130213356663,1.3920856871487373
1.905,1.8331772813547695,1.8232557666816038
1.741,2.225049991786338,1.751747039494226
0.761,1.6850087520779198,1.6617792565191905
4.208,2.909523729692583,3.298376644386807
0.862,1.4089940603826412,1.7012242010098553
0.989,1.1570377666248062,1.34370309869032
1.583,1.5248110238323482,1.6923159524579945
1.32,1.4244719034243072,1.1479276790479223
3.7,2.2404457242548386,2.91555442511112
1.0,1.7079997125642141,1.3744630102713407
1.852,1.6303231103498057,1.9841341205929222
1.607,2.2390908997976107,2.683532774198447
1.693,1.5398783140081878,1.5955569608856446
2.676,3.2997542286608446,3.0045715487603637
1.031,1.388220085371811,1.2388873536977205
3.432,2.060828845455665,2.17029664817843
0.678,0.8434985429929687,0.07057377646919338
2.877,2.2199180809635046,2.117158944895095
1.575,1.9338858993420547,1.7872720537657567
2.014,1.9524839441640034,1.8624585330715893
0.993,1.244403416472724,1.5924843620604099
2.737,3.09612000721081,3.6171755180819387
2.09,1.5630334956408125,2.016841000315005
0.565,1.0491034181989711,0.9004616638032985
0.541,1.0534963338633168,-0.040216452852062545
3.1,2.5683953534771926,2.8621758213799406
4.096,2.159977362552809,2.7705941549485664
0.669,1.1974772239087343,0.871838534413202
0.906,1.319041927480015,0.9255229347864355
1.231,0.8817210148014327,0.7545907582296048
1.421,1.3352998209667517,1.0419812872962355
1.628,2.1561181656140382,1.4752742727775368
1.656,1.5011631787607314,1.017632819000815
1.863,1.4426183400938466,1.5329313320821363
1.672,2.3573301251556953,1.9883842307359232
2.423,1.2964615198595473,1.7369925867325184
1.375,1.489092924505427,1.828690880633785
1.313,2.132223988822925,1.5388248519769148
2.023,1.3790237011772934,1.3268012387136783
0.765,1.5402888668740142,1.139495230260877
0.981,1.3318511768938075,0.9983511840285005
2.838,2.728141473570355,2.8721995432871847
2.028,1.838966076762926,1.6777762832406957
2.849,2.176317366612711,2.8900937967951377
1.133,1.1982572743538051,2.2063997008578786
2.393,2.1976661156356982,2.342997338638103
1.375,1.3936804384873058,1.0928887076994447
0.469,0.936652988249043,0.6986604231103488
0.702,1.5732973172864795,1.278733521979046
1.804,1.3261444920588166,1.3115497942269376
1.331,1.8362974831350525,2.2161569894666036
2.07,1.8775580461506338,1.6055054386960048
2.964,1.7529141960856531,2.4894602171911635
3.738,2.6100254140720183,2.745996057362175
3.345,3.2646519586326637,3.577033509937006
3.941,2.364063192155253,2.131298198165169
2.067,2.790093901023601,2.222306964004436
2.539,1.6502759796289825,1.883466592020719
2.408,2.48850176578732,2.4229840602672468
2.9,1.8769422168518939,2.4125879615491734
1.708,2.1976661156356982,2.1221162712470862
1.758,1.7404333889645218,1.8027262819042735
2.284,1.4757910116526425,1.5704053820597443
1.222,1.9907064159724677,1.7428969211599283
1.37,1.1769906359039828,1.1686901513002654
0.871,2.1906456616300622,1.7734062533984967
2.264,1.7287736875750441,2.013579951233237
0.88,1.4083371757973184,1.38096098548071
0.866,1.6246164255148148,1.4637833553508128
1.923,2.6781361345126644,2.2250772867990083
2.722,2.3088848869881464,2.6581996324031696
1.961,1.5884056627489014,2.199234979755255
3.034,2.0773741259484804,2.4568271669047204
2.052,2.7013323714318727,2.720340064645693
1.363,1.5761301320606838,0.883401773124036
3.141,1.9239915752756318,1.429360581728617
3.822,2.296609356299929,2.835332264405869
1.688,2.440138638192937,1.9914210075145766
1.646,2.060828845455665,1.1889012328896853
2.93,2.4457221571681798,2.861602968895437
1.707,2.0947815674595316,1.1821732238791225
2.024,2.1013504133127587,2.0168803427272977
3.326,2.131731325383933,2.3983599926629346
2.356,2.8861222163404623,2.379357761572189
1.956,2.206246670531476,2.2715010223802734
0.55,1.6118071761010224,0.63592364084935
1.104,1.5093331807906822,0.9922790118581375
3.26,3.10289412949695,2.8910248081493344
0.862,1.5114680556929811,1.231032594104117
2.209,2.171801285088617,2.0951416924058894
4.5,2.82577094506394,2.9012465580144084
3.5,1.1186100183834289,1.5457103610710234
1.886,2.511205339267536,2.7051433762775248
1.75,1.412606925601916,1.7795926149613295
1.748,2.2446333634862707,1.956687873828493
1.697,1.5940712922973097,2.020459633089681
2.644,2.2234898908961966,1.112415846348283
1.045,0.869075986533971,1.4036735342492968
1.394,1.5904173717914523,1.6757335235069994
2.858,2.0368936133779694,2.4944650572326417
3.313,2.983546411401134,2.6028893714058565
3.762,3.544731123699626,3.5553682343971444
2.3,2.1795196789661593,2.457935527572554
1.02,1.2896463422868245,0.09651981014703859
1.769,1.6449387923732357,1.8095336433535307
0.847,1.9479268073533273,1.0338269061647867
1.486,1.8987836293138736,1.5097010323022775
3.011,2.030653209817404,2.689051390887661
2.736,3.038314163702413,2.639946994505642
2.776,2.8531958765011622,2.5018667316705194
0.955,1.1209091144320582,0.45322042432245535
1.791,1.6844750333523453,1.6598770694035954
1.724,1.9296982601106227,1.9457381768610886
1.672,1.8452885908966568,1.4826466265283702
1.146,1.308162276535608,0.8383627836980612
4.583,2.523562980528919,2.8499251054514945
1.286,1.3680208843731383,0.7872303406900736
3.375,1.967263847333764,2.815010848834636
1.958,1.908472676947383,1.782438094134395
2.38,2.498437145140326,2.7068445673441914
0.584,1.0511561825281046,0.2701899326594428
1.56,2.2007863174159814,2.145327795868911
1.354,1.664727440506082,2.652561268682054
2.082,1.9885304857835862,2.330682943797551
0.702,2.002530338508276,0.9907068054527995
2.906,1.953305049895657,2.704896296231594
1.613,2.5142844857612356,1.8281685425189773
2.356,2.7046167943584862,2.505773556671631
1.597,1.4461901500265386,1.4976533955715001
2.118,1.9484194707923193,2.010785980291618
4.148,1.979908875601226,2.07740374693469
1.662,1.9533871604688222,1.8662810314365097
3.689,3.2324646139518514,3.371013745604972
2.258,2.739472732667171,2.495950673675709
0.58,1.1004225264273066,0.31311886828518065
0.673,1.4628175410925193,1.2880552398022314
0.793,0.8225192915492252,-0.006742353819402247
3.556,2.0864883995698325,3.0851085555755295
0.855,1.453539046324836,1.0831898946558882
1.635,1.4934858401697726,1.025721263181422
0.873,1.3794342540431201,0.6382240658565921
2.61,2.203372800470689,2.125448249253622
0.892,1.4547707049223164,1.1173485814999142
2.881,2.951071679714244,2.772918515096556
1.698,1.9334342911896456,2.335776256083853
0.881,1.3808711890735132,0.9105470414824759
3.913,2.225049991786338,2.8625295916705005
2.258,1.8954581511006774,2.1119805381245564
2.147,2.645579292252609,2.4375997211099167
1.17,1.8504205017194901,1.6149525745150684
1.362,2.191220435642219,2.278820289143438
3.121,2.9588311288783675,3.007642593022373
2.957,2.1144881050192126,2.423204374219676
0.976,1.7015950878573178,1.7003821934712506
2.409,2.7773257068963915,1.9244832740972588
3.107,3.199743550545465,3.1207122183499614
3.086,1.9258390631718518,2.7546273583587473
2.848,1.8795697551931847,1.965820622824135
1.135,1.886343877479325,1.441286117919303
1.234,1.5834379730723986,1.4411483449274285
2.777,2.4177224517188,2.7129883919812707
3.298,2.4860384485923603,2.948855157911739
2.379,2.355236305539979,2.58096675052218
1.853,1.9315868032934254,2.5918083304063946
2.153,1.9305604211288587,2.1759218002258103
0.59,1.2135298409625577,0.948884191062866
4.125,1.5258784612834977,2.1642983900106696
1.023,1.2255590399312795,1.3481086128723767
0.919,1.2910422220306352,1.2287954953184317
1.504,1.98151003177795,1.531732008483183
3.302,2.605714608980838,2.7644341528155563
1.426,1.6012970227358592,0.8035673928234062
2.456,2.255102461564851,2.5754987982457944
3.428,2.0539726125963593,2.5259303733540666
2.021,1.7978286796070921,1.6276030032284796
1.826,2.00950973722733,2.7193584037533034
1.592,1.4414687920695317,1.0402749812752887
1.708,2.294802923690291,2.1393121531235693
1.701,1.7465095713787568,1.9373811554203035
3.409,2.214786170140671,2.7421480655820933
1.519,2.479510658025716,1.727931603209455
0.794,1.9667301286081893,2.042106131591088
1.746,2.2319062246456434,2.283079747285136
0.712,1.5681654064636459,0.7515244225125692
2.239,3.1602483648529383,2.2761230010981004
1.818,1.4658966875862194,1.8348521791817078
1.563,2.322104689267766,2.592031020356984
1.866,2.7111445849251297,1.8188611170523543
1.669,1.762069524993588,1.8947043548795188
3.116,3.109298754203847,2.6680969358158437
3.209,3.229344412171568,3.225001554775166
2.326,2.279119804215712,2.3385505952807515
1.389,1.5185706202717828,0.819891178791188
1.663,2.429546374254609,2.341863077477817
1.57,1.3089833822672614,1.2246875825985062
1.533,1.3028661445664436,0.5264804559486453
2.063,2.2720172396369107,2.0569635200452723
3.646,2.5541902243195893,2.5977761138586724
2.742,2.478607441720897,1.9605051497557748
1.191,1.4404834651915477,1.7408743185411206
1.825,1.8316171804646282,2.0552189600916475
3.591,3.139104892262864,2.99826341980066
3.42,2.930667202282657,3.135161168460788
2.799,2.554272334892755,2.9033441646467377
2.542,1.626340747551287,2.216377797894554
1.431,2.1634670619123355,2.2676099057427592
1.827,2.11875785482381,1.9175021137837325
0.645,1.3356693185459956,0.1779118847975505
0.681,1.1028858436222668,0.6610109497886354
1.784,1.6485516575925105,2.2633153128207657
2.556,2.4725723145932452,2.716432311520971
0.691,0.8505600522851875,0.8512066739962911
1.551,2.6019375226152324,2.175972366558788
0.525,0.9933913943062904,0.5288636047276922
1.786,2.0415739160483937,2.0729665320519395
1.417,1.2239168284679727,1.049537352237996
3.467,3.1224364459103007,3.3008729234488916
0.902,1.3821439029575764,1.4226960829235307
1.25,1.0931146854155918,1.6062207066029015
1.145,2.0779488999606377,1.5055575157893553
1.731,1.3669123916354065,1.2528368719675953
0.636,1.481661917633964,0.538479771429174
2.225,1.9787182722903285,2.3429992968037716
2.804,3.4297352659815723,2.9675061232782975
3.594,3.221461797147697,3.2528171562918198
1.406,0.9981127522632972,0.7487294840552754
1.286,1.922842027251317,2.34012335892431
3.118,2.923400416557525,2.921216925413953
2.47,2.9090721215401736,2.2842017990755465
3.216,1.7712248539015232,2.673827206257676
2.906,1.9023964945331482,2.385043670558691
1.982,2.381593799526052,2.1566093183941666
3.719,2.68006573298205,3.385920758700249
2.827,3.0007075211926892,2.6819680094394913
1.257,1.9866829978873661,1.6997982926307444
2.192,2.5036922218229076,2.7042657098399494
1.25,1.5256321295640018,1.0560258487869167
2.38,1.8783791518822874,2.2179756691374988
2.509,2.3533477623571764,2.2788149654033107
2.584,1.9704251044006296,2.155113628224354
1.714,2.06936834506486,1.812370515847032
1.43,3.0313347649833595,2.535521373398727
1.892,2.0939194064412954,1.8766245799464862
1.654,1.6666159836888845,1.496330900163184
1.481,1.399099736316218,1.548620539468597
3.492,2.9489368048119444,3.233551639296447
1.612,1.7902334515892986,1.2826929797980546
1.339,1.8772706591445554,1.8757795372682018
1.0,1.4626533199461886,1.5017881795716688
1.286,1.5383182131180462,0.762481327796269
2.197,3.0707478401027215,2.5867203783212296
2.78,2.7744518368356044,2.545938155965398
0.704,1.472506588726029,0.8464010346470376
2.455,2.1121479536840004,2.396539897328349
2.442,1.3068485073649625,1.917670331033103
3.109,2.5209354421876284,2.9823387925116243
0.73,1.4714391512748797,1.436278624202159
1.667,2.4644023125632937,2.4054121897515293
4.148,3.0904133223758192,3.1220926686660193
0.923,0.8019505929713084,0.8496168406132303
2.0,1.2231778333094847,2.2451969274759174
3.148,3.3989027457579883,2.961145453156204
4.513,2.7192735316684984,3.048075806601461
2.892,3.060073465591228,2.712640727249491
3.671,1.237136630747592,1.8116082564826077
3.549,3.642976424491952,3.2164146944080914
1.281,1.3537746999289524,1.4125282817716323
1.131,2.377898823733612,1.6904384992078678
1.667,1.6467862802694557,1.7275745978368113
1.849,1.8056702393443818,1.7241918552580382
3.018,3.409289733263404,2.9831038454020358
2.356,1.646006229824385,1.7887741058287652
1.076,0.8171821042934784,0.6332419057932537
1.292,1.7482338934152288,2.3333940802114688
1.375,1.5681654064636459,1.398893938160311
0.662,1.3107898148768986,0.7190770862891744
3.24,2.1955312407333993,2.6763508992376996
0.743,1.39466576536529,1.9466759914813125
0.84,1.4379380374234225,0.9653118866897723
0.453,0.9764355609476485,0.4482245971390546
1.875,1.9787182722903285,2.26442645723003
1.364,1.2097938098835348,0.984740383490877
3.247,3.023287928813157,3.271660959218411
1.464,1.3209715259494006,1.1124601980527142
0.925,1.5934554629985698,1.4159707164379665
1.875,1.9581906289989943,1.7516816678865534
0.638,1.63746673021519,0.9583614011615335
1.064,1.338707409753113,1.41595891766862
2.795,2.723420115613348,2.5061715993064704
1.649,1.9197218254710342,0.9851349591430263
2.118,1.6791378460965982,2.0199604095611217
2.114,1.63746673021519,1.6363968223591496
1.011,1.283529104586007,1.3059224812796097
3.315,3.030431548678541,3.3087671531750646
2.208,1.5318314778379847,2.4629806428459333
1.453,1.2970773491582874,1.1865513822344578
0.591,1.1051438843843133,0.48196075111556724
1.971,2.688030458579088,2.6923911699229253
1.766,2.0009702376181346,2.5688390027787475
3.373,2.659004370965141,3.2193265342491597
2.03,2.464977086575451,2.0776584830902594
1.66,2.932719966611791,2.3023039807131362
1.504,1.9048598117281084,2.0014792120712914
1.656,2.182721991319607,1.7507363104796783
3.556,2.732041725795708,2.8109441467563756
0.555,1.2036765721827174,0.9043602004798421
1.063,1.9766244526746126,1.2793662429805224
2.809,2.643690749069806,3.1669443956894434
2.535,2.291764832483174,2.5476146028377933
4.664,3.2619833650047902,3.2907083283546767
1.563,1.0234438640848036,0.07233099787614128
1.809,1.6897711653215093,2.0719352418377968
2.539,2.2591669349365353,2.4739272216142885
1.313,2.339142633199573,1.4311356882338284
0.944,1.2653826679164677,0.7297518182742515
1.05,1.091185086946206,0.8196428987469209
3.339,2.503363779530246,2.9032062064989708
1.313,2.0515092954013996,2.098463227253046
2.258,2.60374395522487,2.4597741980025463
1.328,1.3628889735503047,0.636501157250386
1.093,2.0033514442399296,1.5097803356837443
0.785,0.8825831758196689,0.6064278167706747
0.696,1.3778741531529786,0.5697525363822791
3.209,2.153367461412999,2.6093455534492556
1.712,2.280762015679019,1.303576998068903
2.352,1.9104022754167684,2.1487976699674625
2.306,1.892502170466725,1.8816087940665676
